,id,resource,day,shift
22,1,emp_1,0,Day_9_6_0
23,1,emp_1,1,Day_9_6_0
24,1,emp_1,2,Day_9_9_30
25,1,emp_1,3,Day_9_6_15
26,1,emp_1,4,Day_9_6_0
27,1,emp_1,5,Day_9_6_0
28,1,emp_1,6,Day_9_6_0
29,1,emp_1,7,Day_9_6_0
30,1,emp_1,8,Day_9_6_0
31,1,emp_1,9,Day_9_8_15
32,1,emp_1,11,Day_9_6_0
33,1,emp_1,12,Day_9_6_0
34,1,emp_1,13,Day_9_6_0
35,1,emp_1,14,Day_9_6_0
36,1,emp_1,15,Day_9_6_0
37,1,emp_1,18,Day_9_6_0
38,1,emp_1,19,Day_9_6_0
39,1,emp_1,20,Day_9_6_0
40,1,emp_1,21,Day_9_6_0
41,1,emp_1,22,Day_9_6_0
42,1,emp_1,25,Day_9_10_30
43,1,emp_1,26,Day_9_6_0
44,2,emp_2,0,Day_9_6_0
45,2,emp_2,1,Day_9_6_0
46,2,emp_2,2,Day_9_6_0
47,2,emp_2,4,Day_9_6_0
48,2,emp_2,5,Day_9_6_0
49,2,emp_2,6,Day_9_6_0
50,2,emp_2,7,Day_9_6_0
51,2,emp_2,8,Day_9_6_0
52,2,emp_2,11,Day_9_6_0
53,2,emp_2,12,Day_9_6_0
54,2,emp_2,13,Day_9_6_0
55,2,emp_2,14,Day_9_6_0
56,2,emp_2,15,Day_9_6_0
57,2,emp_2,16,Day_9_6_0
58,2,emp_2,17,Day_9_8_45
59,2,emp_2,18,Day_9_6_15
60,2,emp_2,19,Day_9_6_0
61,2,emp_2,20,Day_9_6_0
62,2,emp_2,21,Day_9_6_0
63,2,emp_2,22,Day_9_6_0
64,2,emp_2,23,Day_9_6_0
65,2,emp_2,29,Day_9_9_45
66,3,emp_3,0,Day_9_6_0
67,3,emp_3,1,Day_9_6_0
68,3,emp_3,3,Day_9_8_45
69,3,emp_3,4,Day_9_6_15
70,3,emp_3,5,Day_9_6_0
71,3,emp_3,6,Day_9_6_0
72,3,emp_3,7,Day_9_6_0
73,3,emp_3,8,Day_9_6_30
74,3,emp_3,9,Night_9_21_0
75,3,emp_3,10,Day_9_9_0
76,3,emp_3,11,Day_9_6_15
77,3,emp_3,12,Day_9_6_0
78,3,emp_3,13,Day_9_6_0
79,3,emp_3,14,Day_9_6_0
80,3,emp_3,15,Day_9_6_0
81,3,emp_3,16,Day_9_6_0
82,3,emp_3,17,Day_9_12_45
83,3,emp_3,18,Day_9_6_15
84,3,emp_3,19,Day_9_6_0
85,3,emp_3,20,Day_9_6_0
86,3,emp_3,21,Day_9_6_0
87,3,emp_3,22,Day_9_6_0
88,4,emp_4,0,Day_9_6_0
89,4,emp_4,1,Day_9_6_0
90,4,emp_4,3,Day_9_6_0
91,4,emp_4,4,Day_9_6_0
92,4,emp_4,5,Day_9_6_0
93,4,emp_4,6,Day_9_6_0
94,4,emp_4,7,Day_9_6_0
95,4,emp_4,8,Day_9_6_0
96,4,emp_4,11,Day_9_6_15
97,4,emp_4,12,Day_9_12_30
98,4,emp_4,13,Day_9_6_0
99,4,emp_4,14,Day_9_6_0
100,4,emp_4,15,Day_9_6_0
101,4,emp_4,17,Day_9_6_15
102,4,emp_4,18,Day_9_6_15
103,4,emp_4,19,Day_9_6_0
104,4,emp_4,20,Day_9_6_0
105,4,emp_4,21,Day_9_10_0
106,4,emp_4,22,Day_9_6_0
107,4,emp_4,25,Day_9_6_0
108,4,emp_4,26,Day_9_6_0
109,4,emp_4,27,Day_9_6_45
110,5,emp_5,0,Day_9_6_0
111,5,emp_5,2,Day_9_10_0
112,5,emp_5,4,Day_9_6_0
113,5,emp_5,5,Day_9_6_0
114,5,emp_5,6,Day_9_6_0
115,5,emp_5,7,Day_9_6_0
116,5,emp_5,8,Day_9_6_0
117,5,emp_5,9,Day_9_6_0
118,5,emp_5,10,Day_9_10_15
119,5,emp_5,11,Day_9_6_0
120,5,emp_5,12,Day_9_6_0
121,5,emp_5,13,Day_9_6_0
122,5,emp_5,14,Day_9_6_0
123,5,emp_5,15,Day_9_6_0
124,5,emp_5,16,Day_9_6_0
125,5,emp_5,17,Day_9_8_45
126,5,emp_5,18,Day_9_6_0
127,5,emp_5,19,Day_9_6_0
128,5,emp_5,20,Day_9_6_0
129,5,emp_5,21,Day_9_6_0
130,5,emp_5,28,Day_9_9_45
131,5,emp_5,29,Day_9_10_0
132,6,emp_6,0,Day_9_6_0
133,6,emp_6,1,Day_9_6_0
134,6,emp_6,2,Day_9_6_0
135,6,emp_6,4,Day_9_6_0
136,6,emp_6,5,Day_9_6_0
137,6,emp_6,6,Day_9_6_0
138,6,emp_6,7,Day_9_6_0
139,6,emp_6,8,Day_9_6_30
140,6,emp_6,11,Day_9_6_0
141,6,emp_6,12,Day_9_6_0
142,6,emp_6,13,Day_9_6_0
143,6,emp_6,14,Day_9_6_0
144,6,emp_6,15,Day_9_6_0
145,6,emp_6,17,Day_9_12_45
146,6,emp_6,18,Day_9_6_0
147,6,emp_6,19,Day_9_6_0
148,6,emp_6,20,Day_9_6_0
149,6,emp_6,21,Day_9_6_0
150,6,emp_6,22,Day_9_6_0
151,6,emp_6,24,Day_9_12_45
152,6,emp_6,25,Day_9_6_0
153,6,emp_6,29,Day_9_10_0
154,7,emp_7,0,Day_9_6_0
155,7,emp_7,1,Day_9_6_30
156,7,emp_7,2,Day_9_8_15
157,7,emp_7,3,Day_9_8_45
158,7,emp_7,4,Day_9_6_0
159,7,emp_7,5,Day_9_6_0
160,7,emp_7,6,Day_9_6_0
161,7,emp_7,7,Day_9_6_0
162,7,emp_7,8,Day_9_6_0
163,7,emp_7,9,Day_9_6_0
164,7,emp_7,11,Day_9_6_0
165,7,emp_7,12,Day_9_6_0
166,7,emp_7,13,Day_9_6_0
167,7,emp_7,14,Day_9_6_0
168,7,emp_7,15,Day_9_6_0
169,7,emp_7,16,Day_9_9_0
170,7,emp_7,17,Day_9_8_45
171,7,emp_7,18,Day_9_6_15
172,7,emp_7,19,Day_9_6_0
173,7,emp_7,20,Day_9_6_0
174,7,emp_7,21,Day_9_6_0
175,7,emp_7,22,Day_9_6_0
176,8,emp_8,0,Day_9_6_0
177,8,emp_8,1,Day_9_6_0
178,8,emp_8,3,Day_9_6_15
179,8,emp_8,4,Day_9_6_0
180,8,emp_8,5,Day_9_6_0
181,8,emp_8,6,Day_9_6_0
182,8,emp_8,7,Day_9_6_0
183,8,emp_8,8,Day_9_6_0
184,8,emp_8,9,Night_9_21_0
185,8,emp_8,10,Night_9_21_0
186,8,emp_8,11,Day_9_6_15
187,8,emp_8,12,Day_9_6_0
188,8,emp_8,13,Day_9_6_0
189,8,emp_8,14,Day_9_8_45
190,8,emp_8,15,Day_9_6_0
191,8,emp_8,16,Night_9_21_0
192,8,emp_8,17,Day_9_6_0
193,8,emp_8,18,Day_9_6_0
194,8,emp_8,19,Day_9_6_0
195,8,emp_8,20,Day_9_6_0
196,8,emp_8,21,Day_9_6_0
197,8,emp_8,22,Day_9_6_0
198,9,emp_9,0,Day_9_6_0
199,9,emp_9,1,Day_9_6_0
200,9,emp_9,2,Day_9_6_0
201,9,emp_9,4,Day_9_6_0
202,9,emp_9,5,Day_9_6_0
203,9,emp_9,6,Day_9_6_0
204,9,emp_9,7,Day_9_6_0
205,9,emp_9,8,Day_9_6_0
206,9,emp_9,9,Day_9_10_0
207,9,emp_9,10,Day_9_11_30
208,9,emp_9,11,Day_9_6_15
